-DOCSTART- -X- O O
композитных	I-PRO
продуктов	I-PRO
из	I-PRO
древесины	I-PRO
которые	O
свободны	O
от	O
вышеуказанных	O
недостатков	O
и	O
предпочтительно	O
проявляют	O
подходящее	O
и	O
пониженное	O
набухание	O
под	O
воздействием	O
различных	O
климатических	O
условий	O
-DOCSTART- -X- O O	
другой	O
целью	O
изобретения	O
является	O
создание	B-PRO
композитных	I-PRO
продуктов	I-PRO
из	I-PRO
древесины	I-PRO
с	I-PRO
длительным	I-PRO
сроком	I-PRO
службы	I-PRO
и	O
долговечных	O
т	O
е	O
которые	O
не	O
будет	O
гнить	O
разлагаться	O
и	O
распадаться	O
под	O
воздействием	O
погодных	O
условий	O
или	O
биологического	O
поражения	O
-DOCSTART- -X- O O	
также	O
целью	O
изобретения	O
является	O
создание	B-PRO
композитных	I-PRO
продуктов	I-PRO
из	I-PRO
древесины	I-PRO
которые	O
после	O
погружения	O
в	O
воду	O
при	O
комнатной	O
температуре	O
и	O
приведения	O
в	O
равновесие	O
с	O
ней	O
в	O
течение	O
значительного	O
периода	O
времени	O
проявляет	O
значительно	O
меньшее	O
снижение	O
механической	O
прочности	O
например	O
модуля	O
разрыва	O
и	O
модуля	O
упругости	O
по	O
сравнению	O
с	O
существующими	O
композитами	O
-DOCSTART- -X- O O	
другой	O
целью	O
изобретения	O
является	O
создание	B-PRO
композитных	I-PRO
продуктов	I-PRO
из	I-PRO
древесины	I-PRO
которые	O
обладают	O
поверхностью	O
остающейся	O
гладкой	O
после	O
смачивания	O
или	O
грунтовки	O
по	O
существу	O
без	O
волокон	O
или	O
древесных	O
элементов	O
отделяющихся	O
от	O
поверхности	O
или	O
возвышающихся	O
над	O
поверхностью	O
-DOCSTART- -X- O O	
дополнительной	O
целью	O
изобретения	O
является	O
предложение	O
способа	O
изготовления	B-PRO
элементов	I-PRO
из	I-PRO
ацетилированной	I-PRO
древесины	I-PRO
в	O
качестве	O
основного	O
сырья	O
для	O
получения	O
композитов	O
на	O
основе	O
древесины	O
в	O
соответствии	O
с	O
изобретением	O
-DOCSTART- -X- O O	
краткое	O
описание	O
изобретения	O
целью	O
настоящего	O
изобретения	O
является	O
смазочная	B-SOL
композиция	I-SOL
для	I-SOL
судового	I-SOL
двигателя	I-SOL
которая	O
позволяет	O
уменьшить	B-PRO
потребление	I-PRO
топлива	I-PRO
сохраняя	O
при	O
этом	O
чистоту	O
двигателя	O
в	O
частности	O
картера	O
-DOCSTART- -X- O O	
более	O
конкретно	O
целью	O
настоящего	O
изобретения	O
является	O
уменьшение	B-PRO
потребления	I-PRO
топлива	I-PRO
по	O
меньшей	O
мере	O
на	O
0	O
5	O
по	O
сравнению	O
со	O
стандартным	O
маслом	O
без	O
добавок	O
того	O
же	O
качества	O
т	O
е	O
с	O
кинематической	O
вязкостью	O
при	O
100	O
с	O
того	O
же	O
порядка	O
величины	O
предпочтительно	O
по	O
меньшей	O
мере	O
на	O
0	O
7	O
более	O
предпочтительно	O
по	O
меньшей	O
мере	O
на	O
0	O
8	O
еще	O
более	O
предпочтительно	O
по	O
меньшей	O
мере	O
на	O
0	O
9	O
еще	O
более	O
предпочтительно	O
по	O
меньшей	O
мере	O
на	O
1	O
еще	O
более	O
предпочтительно	O
по	O
меньшей	O
мере	O
на	O
2	O
еще	O
более	O
предпочтительно	O
по	O
меньшей	O
мере	O
на	O
3	O
-DOCSTART- -X- O O	
другая	O
задача	O
изобретения	O
заключается	O
в	O
обеспечении	O
максимального	O
избирательного	O
удаления	O
co2	O
из	O
выходящего	O
потока	O
отработавшего	O
газа	O
и	O
соответственно	O
минимизации	B-PRO
неизбирательного	I-PRO
удаления	I-PRO
co2	I-PRO
произведенного	O
горелками	O
риформинг	O
аппарата	O
и	O
или	O
нагревателя	O
осуществляемой	O
в	O
соответствии	O
с	O
настоящим	O
изобретением	O
с	O
использованием	O
в	O
качестве	O
сжигаемого	O
топлива	O
главным	O
образом	O
водорода	O
-DOCSTART- -X- O O	
